possession_change_by_seconds,posession_change_prob,player_id
False,0.47292328,5571
False,0.4466689,5575
False,0.44389933,5571
True,0.4743049,5571
False,0.45304146,19597
False,0.8314824,2995
False,0.3363116,26301
False,0.49386558,28263
True,0.4015584,11388
False,0.54851073,19597
False,0.41327322,11456
True,0.45893282,26301
False,0.60505915,28263
False,0.4890021,27886
False,0.46902066,26301
False,0.46434522,5576
False,0.48720354,30500
True,0.5769113,3090
False,0.5641736,19597
False,0.54974556,26404
False,0.45152926,28263
False,0.3810639,28825
False,0.6137513,15872
False,0.7157944,5571
False,0.34357503,5503
False,0.48971978,5503
False,0.5190348,5576
True,0.4872225,26368
True,0.4838044,5575
False,0.553648,27886
False,0.6454835,5503
False,0.62143177,11456
False,0.44552612,5503
True,0.49551892,26301
False,0.41723368,5575
False,0.38410875,5576
False,0.49315593,5571
True,0.45703527,26301
False,0.48719707,19597
False,0.49506676,15872
False,0.43421304,11388
False,0.22081012,15872
False,0.36404145,28825
True,0.5745162,5575
True,0.69394255,3090
True,0.32687747,5575
False,0.3136251,5571
False,0.6266312,26301
False,0.5215364,15872
True,0.5176652,7797
False,0.56147426,15872
False,0.47939384,28825
False,0.61655796,26301
False,0.48739046,28825
False,0.4861644,5575
False,0.5432271,2995
False,0.4914269,30500
False,0.34652042,7797
True,0.60145265,7797
False,0.47225246,5575
False,0.49096555,11456
False,0.64876914,5576
True,0.6182322,15872
False,0.3159946,7797
False,0.518323,28825
True,0.38054237,5571
True,0.5305536,5575
True,0.50325394,19597
False,0.46317446,15872
False,0.62887275,27768
False,0.5346273,27768
False,0.9502014,3090
False,0.36016342,7797
False,0.6355101,5575
True,0.39202592,5575
False,0.60876757,27768
False,0.20586514,38718
False,0.11441523,27768
False,0.44113734,29560
False,0.5658766,2995
False,0.668797,27886
False,0.42577615,19597
False,0.5048974,15872
False,0.4736175,15872
False,0.4880005,29560
False,0.5669576,38718
False,0.49632588,28825
False,0.56392497,5576
True,0.67407805,3090
False,0.45287016,29560
False,0.5392617,28825
False,0.45265758,26375
False,0.5118337,15872
False,0.51285297,26375
True,0.50425303,5576
True,0.44839397,15452
False,0.45629394,5503
False,0.4805877,3090
False,0.6099946,5576
False,0.5746796,28268
False,0.41420603,38718
True,0.35722592,15452
False,0.428274,5573
False,0.39689606,3090
False,0.6839692,5575
False,0.39850634,5576
False,0.69319516,5575
False,0.4787664,5576
False,0.54503304,5503
False,0.54515666,28268
False,0.360073,29560
True,0.4244885,5575
False,0.62514096,7797
False,0.4612883,38718
False,0.47716236,5573
False,0.5526728,20572
False,0.48020637,5576
False,0.5315712,28825
False,0.43169636,19597
False,0.62354255,19597
False,0.48320928,38718
False,0.38023797,26375
False,0.43319428,28825
True,0.6743326,26368
False,0.62731224,7797
False,0.51473594,3090
False,0.35942048,19597
True,0.6299516,26375
False,0.44522333,5503
False,0.691199,3090
False,0.5686202,29560
False,0.5282436,20572
False,0.5864495,5503
False,0.43639985,29201
True,0.55346453,11388
False,0.49959943,3551
False,0.5075212,30016
False,0.35547632,3551
False,0.37189415,13454
False,0.551933,3500
False,0.5051954,3500
True,0.57402664,6983
False,0.449871,3141
False,0.73205245,5545
True,0.6601399,5545
True,0.513284,6983
True,0.55233103,16026
True,0.4650914,3500
True,0.5922062,7796
False,0.5590119,7472
False,0.7291772,6983
False,0.5348862,3141
False,0.48916328,5544
False,0.44008037,5545
False,0.45717674,16026
False,0.3865611,16026
False,0.40499544,13454
False,0.5607105,4935
False,0.51134044,3141
False,0.51629764,30016
False,0.5882319,30016
False,0.41461408,6983
False,0.62122625,3141
False,0.62996334,6983
True,0.47541475,5545
True,0.6519512,5549
False,0.5190275,3551
False,0.48415774,13454
False,0.5743251,30016
False,0.3215158,4935
False,0.44825488,3141
True,0.60620385,3533
False,0.5540173,3499
False,0.34316918,4935
False,0.5795183,3499
False,0.57033175,3551
True,0.5197458,13454
False,0.5670131,3533
False,0.4099494,7796
False,0.4643916,7472
True,0.45826155,30016
False,0.45113668,3533
True,0.30535886,16026
False,0.6358904,3499
False,0.5398536,30401
False,0.38607395,16026
False,0.5373698,30401
False,0.40544263,16346
False,0.10895766,8591
False,0.48252743,7472
False,0.36320677,8591
False,0.34765005,30016
False,0.4665568,3499
False,0.37030128,16026
True,0.52058,3500
True,0.50269085,30401
False,0.53612304,3500
False,0.48107255,5544
False,0.50875264,7796
False,0.5859548,7796
False,0.7859381,4935
False,0.42493844,3141
False,0.25211564,13454
False,0.45856538,3551
False,0.6052927,30401
False,0.4984047,30401
False,0.6100734,5545
False,0.5622703,30016
False,0.70740646,3499
True,0.61542785,3551
False,0.46259317,6983
False,0.4299351,30401
False,0.48735464,8814
False,0.55686843,30016
False,0.5771885,4935
True,0.4523493,3499
False,0.53162414,7796
True,0.50255215,7472
False,0.39352062,5545
True,0.61869174,3533
True,0.517854,7472
False,0.22915146,16026
False,0.35508814,16346
False,0.5414041,8814
False,0.6353978,6983
True,0.35164288,8814
True,0.47751614,30401
True,0.5507023,5549
False,0.40306917,30401
False,0.46981326,30401
True,0.40601674,5544
True,0.68317604,4935
False,0.6243544,16346
False,0.39222613,16346
False,0.44670653,30016
False,0.39961258,3141
False,0.4020854,6983
False,0.5122992,5544
False,0.5172811,3141
True,0.36530447,16346
False,0.42927128,6983
False,0.49670476,6983
True,0.11057416,5544
False,0.6294728,7426
False,0.48179933,7426
False,0.5882279,16026
False,0.3320564,3500
False,0.2919472,3533
True,0.480092,8814
True,0.6387234,30016
True,0.16061518,7426
False,0.52227753,5545
False,0.22436589,5545
False,0.31719884,3141
False,0.48568755,13454
True,0.45453674,4935
True,0.36685032,30016
True,0.37900594,3500
False,0.40292862,4935
False,0.39731175,8814
False,0.5522668,6983
False,0.4985698,16026
True,0.47605786,3499
False,0.48456007,30016
False,0.4816746,16346
False,0.51501507,3499
False,0.77888405,7426
False,0.5099346,7796
False,0.43363175,8814
False,0.51612157,5544
False,0.4376453,6983
True,0.3997148,6983
False,0.48980853,7472
False,0.50977546,4935
True,0.3471664,7426
False,0.41888392,7796
False,0.26569313,5544
True,0.4876957,8591
False,0.81755584,3551
False,0.46598986,3499
False,0.38844168,8591
False,0.4480823,7426
False,0.46430868,3141
False,0.39172482,30016
True,0.44669086,7426
False,0.42653897,30401
False,0.5435175,7796
False,0.4469483,5549
False,0.5243209,8814
False,0.41923237,5544
True,0.46649167,5549
True,0.5898712,5544
False,0.4724268,16026
False,0.52140164,3533
True,0.37814307,4935
False,0.37336352,3551
True,0.41448158,30401
True,0.7440968,8591
False,0.5479179,5545
False,0.5807066,30401
True,0.4939673,3551
False,0.6106843,8814
False,0.54041445,5544
False,0.43927002,7796
False,0.7492679,6983
True,0.41893598,5544
False,0.4416667,4935
False,0.6910523,7426
False,0.5596793,7472
False,0.64577013,5545
False,0.4534922,16026
True,0.3854848,7472
False,0.39099395,8814
True,0.59693694,7472
False,0.5740774,6983
False,0.5076259,5544
False,0.54298145,30401
True,0.49213427,5545
False,0.6202616,16346
False,0.67843926,16346
False,0.6263402,3141
False,0.5394581,3141
False,0.34572294,30401
False,0.5328146,13454
False,0.45892042,28966
False,0.49903673,3500
True,0.29657757,3141
False,0.55298823,8814
False,0.45614696,5549
False,0.4063892,6983
True,0.6235932,7796
False,0.7808919,3639
False,0.36103413,8591
False,0.527804,3639
False,0.6037828,8561
False,0.56917393,5543
True,0.5109719,29006
False,0.5442952,3639
False,0.37968883,3639
False,0.36032256,8591
False,0.50562876,3639
False,0.5108352,3141
False,0.48703828,3141
False,0.51420707,8561
False,0.34148073,7796
False,0.5261458,6983
False,0.2708234,8561
True,0.53173697,5543
False,0.65027314,30401
False,0.35831738,6983
False,0.46688965,28966
False,0.90009797,8814
False,0.79843205,5549
False,0.5073689,8814
False,0.6638904,5549
True,0.3764689,7796
True,0.4108667,3141
True,0.6613474,7796
False,0.38343576,13454
False,0.55238974,8591
False,0.46475458,3639
False,0.55694926,3639
False,0.50928676,3639
False,0.6792226,16015
False,0.439029,6983
True,0.32623518,3639
True,0.51910937,8591
True,0.51367885,3141
True,0.66224355,28966
False,0.45196915,6983
False,0.34833568,28966
False,0.4900868,8561
False,0.743038,50436
True,0.5640131,13454
True,0.45903343,5549
False,0.47769004,8591
False,0.43714264,13454
False,0.44304037,28966
False,0.45908958,3639
False,0.5277266,8591
False,0.52179474,3639
False,0.69114184,16015
False,0.43504342,13454
False,0.45505714,3141
False,0.51100135,3639
True,0.41714877,50436
True,0.5535917,3639
False,0.30103013,50436
False,0.3157354,5549
False,0.4606747,8561
True,0.5682298,5543
False,0.4537526,7472
True,0.4018687,5719
False,0.43036017,5836
False,0.42606613,132728
False,0.5250078,132728
True,0.5044773,5839
False,0.545207,16532
False,0.4117787,130185
True,0.45892864,5598
False,0.7224248,6748
False,0.43967268,4353
False,0.35266393,132296
False,0.48170742,132271
False,0.4321906,130185
True,0.57374525,30486
True,0.48016152,133353
True,0.31970975,5203
True,0.46692333,6748
False,0.56161636,130185
False,0.48799145,130185
False,0.50084436,130185
True,0.5226198,5719
False,0.4218419,132296
False,0.52897865,5839
False,0.5309195,5600
False,0.6426063,5203
True,0.40756202,5836
False,0.53832436,133353
False,0.42459527,5582
False,0.51570404,132296
False,0.4366104,132296
False,0.52491534,132296
False,0.5341232,5600
False,0.42804855,132728
True,0.5067797,132271
False,0.5434535,5211
False,0.4788212,5719
True,0.39692566,16532
False,0.6442044,4353
False,0.46812254,5582
False,0.5411654,130185
False,0.59015226,5839
False,0.59807926,132728
True,0.45287016,5719
False,0.4339079,5581
False,0.6383563,132271
True,0.44090605,132296
True,0.7086839,5203
False,0.46271282,132728
True,0.45512345,5719
False,0.49133745,132271
False,0.32626912,132271
True,0.46606287,5839
True,0.41801992,133353
False,0.41985744,132728
False,0.38048577,132296
False,0.6519108,5600
False,0.63601494,5598
False,0.43277672,5719
False,0.48780596,16532
False,0.49187964,5203
False,0.49460724,16532
True,0.2164122,30486
False,0.42077824,16532
False,0.3951731,5839
False,0.5184862,5719
True,0.5380661,5203
False,0.65494084,30486
True,0.44756606,6748
True,0.3621859,5600
False,0.62891126,6748
False,0.49954313,5719
False,0.41530576,5203
False,0.60172755,6765
False,0.42389297,5203
False,0.4419678,132271
False,0.45674586,132271
False,0.3401356,5598
False,0.5328675,5839
False,0.57379705,5598
False,0.22147745,130185
False,0.6030488,5211
False,0.48881376,133353
False,0.501199,5203
False,0.51804966,30486
False,0.3777953,132271
False,0.4199656,5598
False,0.45194563,132728
False,0.5326686,132296
True,0.45441568,133353
False,0.4669126,132728
False,0.5020316,5836
False,0.5142539,132271
False,0.5150784,5582
False,0.52220416,5581
False,0.44780222,132296
True,0.5167696,3957
True,0.53302276,5203
False,0.42402798,5581
False,0.39545316,130185
True,0.6430916,5600
False,0.3579688,5581
False,0.47826165,5836
False,0.52903366,132296
False,0.42882624,133353
False,0.4934404,6748
True,0.47886392,5203
True,0.40899074,30486
False,0.6621372,132728
False,0.59258133,130185
False,0.48513338,132728
False,0.49860007,132296
False,0.5477245,30486
False,0.53162205,130185
False,0.60438275,6748
False,0.5422039,5839
False,0.4849444,5600
False,0.4643001,5600
False,0.45804566,5836
False,0.25238538,5582
True,0.53043956,5582
False,0.3448971,132728
False,0.4879971,3957
False,0.4765162,130185
False,0.6450291,132728
False,0.4170906,5839
False,0.53747886,5600
True,0.37294942,5839
False,0.42450458,3477
False,0.4861871,130185
False,0.57860005,133353
False,0.51175344,16532
True,0.56293875,5581
False,0.45530733,5836
False,0.47644365,184468
False,0.53203464,184468
True,0.43768772,3957
False,0.49143347,6583
False,0.48781714,5582
False,0.5213982,130185
False,0.6394072,5199
False,0.39873767,5600
False,0.4235566,130185
False,0.5256473,184468
True,0.48428884,6765
True,0.55501074,5582
True,0.4205488,5598
True,0.30966857,39161
True,0.38142797,3957
False,0.49066275,5581
False,0.52933574,39161
False,0.43852362,5581
True,0.49209732,5598
False,0.52615863,108340
False,0.47483602,5839
False,0.4486159,5598
False,0.5338852,5597
False,0.47599,68574
True,0.34769467,3957
False,0.41535032,5581
False,0.4581028,5592
False,0.5695398,108340
True,0.4300703,6328
False,0.41021556,5598
False,0.58118385,184468
False,0.48985362,4353
False,0.352843,5199
False,0.46089906,133353
True,0.63634,3477
False,0.5295963,184468
False,0.4940966,5839
False,0.46712363,108340
False,0.61194676,15477
True,0.53727484,68574
False,0.43411747,108340
False,0.41655782,108340
True,0.45356792,68574
True,0.47184417,15477
True,0.6284713,5592
False,0.43017492,3477
False,0.3040434,108340
False,0.4742008,5839
False,0.38439405,3957
False,0.6395353,108340
True,0.46743315,5581
False,0.48098227,3477
False,0.39228368,5581
False,0.46623588,3957
False,0.4716746,108340
False,0.35158128,5598
False,0.46101293,68574
False,0.48797646,133353
False,0.46809432,108340
False,0.47277397,108340
True,0.38022998,5598
False,0.41691607,5581
False,0.44228113,108340
True,0.46226296,12034
False,0.3661922,5581
False,0.44220507,5595
True,0.39466456,12034
True,0.46319517,12034
False,0.49315965,5595
False,0.6813053,39565
False,0.65451497,5595
False,0.58155274,108340
False,0.4948068,5581
False,0.372493,27163
False,0.41753104,108340
False,0.56471616,130185
False,0.5463258,130185
True,0.5231397,5839
True,0.5588675,27163
True,0.42901817,5562
False,0.6641993,5595
False,0.4685729,108340
False,0.5863346,8400
True,0.4756712,10287
True,0.52818865,12034
False,0.46294686,5582
True,0.55543387,8400
False,0.3274212,5839
False,0.4101093,5562
False,0.3586748,5581
False,0.24559587,108340
False,0.59661,108340
False,0.42426023,5595
False,0.51900506,5581
False,0.5875686,10287
False,0.6855437,39565
False,0.47182506,5582
False,0.43084702,5839
False,0.5144191,5581
False,0.64609957,5562
False,0.46132427,5562
False,0.30389294,8400
False,0.34829414,3053
False,0.454029,6324
False,0.48842525,10287
False,0.46106464,5562
True,0.52651966,39565
False,0.30104038,6328
True,0.36825734,6328
False,0.46422938,3053
False,0.38520366,39565
True,0.3713723,5562
True,0.40663406,5839
False,0.38198718,27163
False,0.69300705,5839
False,0.469499,5562
False,0.5667486,3167
False,0.50358963,39565
False,0.4933491,12034
False,0.81187683,5562
False,0.4624187,39565
False,0.5170862,5839
False,0.39316988,5595
False,0.47935155,3053
True,0.5377871,5562
True,0.48243695,6322
False,0.58517563,5595
True,0.5380271,39565
True,0.4548878,5839
True,0.4324641,6328
True,0.62383515,3167
False,0.49217793,6328
False,0.24340571,5581
False,0.405199,27163
True,0.39004633,3167
True,0.39750683,12034
False,0.5091128,39565
False,0.5272229,6324
True,0.3832736,6328
False,0.5226876,10287
False,0.43058133,39565
True,0.51210606,10287
True,0.5009392,8400
False,0.461899,5582
True,0.3132158,5581
True,0.4808115,27163
False,0.63187766,5595
False,0.70239496,5579
False,0.23917218,5562
False,0.47597098,5562
False,0.45803127,8400
False,0.52074003,39565
True,0.4045099,12034
False,0.6051835,108340
False,0.71526,6322
True,0.65665954,3167
False,0.44383126,3053
False,0.53567964,3053
False,0.5285995,6324
True,0.41501674,3053
False,0.49754342,12034
False,0.38538554,6324
False,0.44527587,12034
True,0.5344846,5836
False,0.47803488,6322
False,0.758638,3053
False,0.5605969,6322
False,0.6465049,5581
False,0.50010896,5595
False,0.31020895,6328
False,0.4707005,132756
False,0.5546751,5582
False,0.43543464,3053
False,0.49482828,5562
False,0.5801591,8400
False,0.57613045,132756
False,0.2838678,5839
False,0.40465844,3167
False,0.46115822,5562
False,0.52749044,12034
False,0.4471803,5562
True,0.5274926,5562
False,0.6363368,6322
False,0.51948005,8507
False,0.47406292,5562
False,0.6171699,12034
True,0.4725218,6322
False,0.73169875,5836
False,0.3018018,5595
False,0.5906571,5582
False,0.39032722,5582
False,0.7781076,5595
False,0.45537704,27163
False,0.49310225,8507
True,0.5858573,5579
True,0.6710768,8507
False,0.7115414,8400
False,0.5345893,5839
False,0.63690054,8400
False,0.32856837,5579
False,0.45525917,8400
False,0.49218464,3167
False,0.43725684,5562
True,0.33304092,12034
False,0.58413756,130185
False,0.52948534,5836
False,0.5173717,5839
False,0.52532583,132756
False,0.54142493,5582
False,0.6976568,5598
True,0.8107302,27163
False,0.40411898,5581
False,0.42736045,130185
False,0.47132266,132756
False,0.38536346,5595
False,0.39671305,5595
False,0.63149047,5581
False,0.47295794,5836
False,0.5644926,132756
False,0.7157965,5598
False,0.45295486,27163
False,0.5055397,6322
True,0.51630265,132728
True,0.5510651,5581
False,0.44435367,8227
False,0.4258162,3053
True,0.47548807,132756
False,0.5199634,8227
True,0.5048342,39565
True,0.2933807,8227
False,0.5992219,27163
False,0.7047562,6328
False,0.6458665,5579
False,0.60961187,8227
True,0.40969738,132756
False,0.52847236,3167
False,0.5425383,8227
False,0.36812574,5579
True,0.6264295,3167
False,0.5995041,132728
False,0.58952314,132728
True,0.4438315,8227
False,0.5137008,5836
False,0.8514632,5836
False,0.5220042,39565
False,0.5107895,6322
False,0.51240313,6322
False,0.5525692,8227
False,0.29817417,8507
False,0.32480192,132756
False,0.69263357,132728
False,0.49723318,132756
False,0.44150308,8546
True,0.46249563,8227
False,0.59525275,132728
False,0.49066275,8227
False,0.55324847,8966
False,0.50417423,132728
True,0.46985212,5581
True,0.46013096,27163
True,0.56381047,8546
True,0.44953108,8507
False,0.38794193,5839
